cve,owner,repo,patch,diff_idx,rank
CVE-2011-3209,torvalds,linux,f8bd2258e2d520dff28c855658bd24bdafb5102d,-171018,1
CVE-2011-3353,torvalds,linux,c2183d1e9b3f313dd8ba2b1b0197c8d9fb86a7ae,-1037,3
CVE-2011-3619,torvalds,linux,a5b2c5b2ad5853591a6cac6134cd0f599a720865,-16767,20
CVE-2011-3638,torvalds,linux,667eff35a1f56fa74ce98a0c7c29a40adc1ba4e3,-22005,32
CVE-2011-4080,torvalds,linux,bfdc0b497faa82a0ba2f9dddcf109231dd519fcc,-31369,259
CVE-2011-4081,torvalds,linux,7ed47b7d142ec99ad6880bbbec51e9f12b3af74c,407,55
CVE-2011-4086,torvalds,linux,15291164b22a357cb211b618adfef4fa82fc0de3,18765,35
CVE-2011-4087,torvalds,linux,f8e9881c2aef1e982e5abc25c046820cd0b7cf64,-28510,21
CVE-2011-4098,torvalds,linux,64dd153c83743af81f20924c6343652d731eeecb,-4651,317
CVE-2011-4112,torvalds,linux,550fd08c2cebad61c548def135f67aba284c6162,-11160,197
CVE-2011-4131,torvalds,linux,bf118a342f10dafe44b14451a1392c3254629a1f,7770,22
CVE-2011-4324,torvalds,linux,dc0b027dfadfcb8a5504f7d8052754bf8d501ab9,-150802,79
CVE-2011-4326,torvalds,linux,a9cf73ea7ff78f52662c8658d93c226effbbedde,-29934,17
CVE-2011-4594,torvalds,linux,bc909d9ddbf7778371e36a651d6e4194b1cc7d4c,-13566,157
CVE-2011-4604,torvalds,linux,b5a1eeef04cc7859f34dec9b72ea1b28e4aba07c,1854,2
CVE-2011-4611,torvalds,linux,0837e3242c73566fc1c0196b4ec61779c25ffc93,-40609,1
CVE-2011-4621,torvalds,linux,f26f9aff6aaf67e9a430d16c266f91b13a5bff64,-54277,-1
CVE-2011-4914,torvalds,linux,e0bccd315db0c2f919e7fcf9cb60db21d9986f52,-42735,-1
CVE-2011-5321,torvalds,linux,c290f8358acaeffd8e0c551ddcc24d1206143376,-238904,959
CVE-2011-5327,torvalds,linux,12f09ccb4612734a53e47ed5302e0479c10a50f8,-615494,1
CVE-2012-0028,torvalds,linux,8141c7f3e7aee618312fa1c15109e1219de784a7,-161266,-1
CVE-2012-0044,torvalds,linux,a5cd335165e31db9dbab636fd29895d41da55dd2,-2163,1
CVE-2012-0045,torvalds,linux,c2226fc9e87ba3da060e47333657cd6616652b84,5302,5
CVE-2012-0207,torvalds,linux,a8c1f65c79cbbb2f7da782d4c9d15639a9b94b27,3448,6
CVE-2012-0879,torvalds,linux,b69f2292063d2caf37ca9aec7d63ded203701bf3,-113000,-1
CVE-2012-0957,torvalds,linux,2702b1526c7278c4d65d78de209a465d4de2885e,47365,1
CVE-2012-1097,torvalds,linux,c8e252586f8d5de906385d8cf6385fee289a825e,2758,-1
CVE-2012-1146,torvalds,linux,371528caec553785c37f73fa3926ea0de84f986f,1586,138
CVE-2012-2100,torvalds,linux,d50f2ab6f050311dbf7b8f5501b25f0bf64a439b,-13914,9
CVE-2012-2119,torvalds,linux,b92946e2919134ebe2a4083e4302236295ea2a73,4898,4481
CVE-2012-2123,torvalds,linux,d52fc5dde171f030170a6cb78034d166b13c9445,2125,78
CVE-2012-2127,torvalds,linux,905ad269c55fc62bee3da29f7b1d1efeba8aa1e1,-18242,-1
CVE-2012-2136,torvalds,linux,cc9b17ad29ecaa20bfe426a8d4dbfb94b13ff1cc,11039,25
CVE-2012-2313,torvalds,linux,1bb57e940e1958e40d51f2078f50c3a96a9b2d75,1391,1
CVE-2012-2375,torvalds,linux,20e0fa98b751facf9a1101edaefbc19c82616a68,-4502,38
CVE-2012-2384,torvalds,linux,44afb3a04391a74309d16180d1e4f8386fdfa745,825,148
CVE-2012-2390,torvalds,linux,c50ac050811d6485616a193eb0f37bfbd191cc89,8381,1637
CVE-2012-2669,torvalds,linux,bcc2c9c3fff859e0eb019fe6fec26f9b8eba795c,3526,47
CVE-2012-2744,torvalds,linux,9e2dcf72023d1447f09c47d77c99b0c49659e5ce,-122495,24
CVE-2012-2745,torvalds,linux,79549c6dfda0603dba9a70a53467ce62d9335c33,-6935,12
CVE-2012-3364,torvalds,linux,67de956ff5dc1d4f321e16cfbd63f5be3b691b43,1922,338
CVE-2012-3375,torvalds,linux,13d518074a952d33d47c428419693f63389547e9,-9583,24
CVE-2012-3400,torvalds,linux,adee11b2085bee90bd8f4f52123ffb07882d6256,2487,7
CVE-2012-3430,torvalds,linux,06b6a1cf6e776426766298d055bb3991957d90a7,7098,8
CVE-2012-3510,torvalds,linux,f0ec1aaf54caddd21c259aea8b2ecfbde4ee4fb9,-274793,13
CVE-2012-3511,torvalds,linux,9ab4233dd08036fe34a89c7dc6f47a8bf2eb29eb,3980,16
CVE-2012-3552,torvalds,linux,f6d8bd051c391c1c0458a30b2a7abcd939329259,-67069,-1
CVE-2012-4508,torvalds,linux,dee1f973ca341c266229faa5a1a5bb268bed3531,9629,259
CVE-2012-4530,torvalds,linux,b66c5984017533316fd1951770302649baf1aa33,23892,8
CVE-2012-4565,torvalds,linux,8f363b77ee4fbf7c3bbcf5ec2c5ca482d396d664,13715,3
CVE-2012-5375,torvalds,linux,9c52057c698fb96f8f07e7a4bcf4801a092bda89,13430,-1
CVE-2012-5517,torvalds,linux,08dff7b7d629807dbb1f398c68dd9cd58dd657a1,-15348,2093
CVE-2012-5532,torvalds,linux,95a69adab9acfc3981c504737a2b6578e4d846ef,3202,76
CVE-2012-6536,torvalds,linux,ecd7918745234e423dd87fcc0c077da557909720,-32922,3358
CVE-2012-6537,torvalds,linux,f778a636713a435d3a922c60b1622a91136560c1,-33144,1277
CVE-2012-6539,torvalds,linux,43da5f2e0d0c69ded3d51907d9552310a6b545e8,-39725,58
CVE-2012-6540,torvalds,linux,2d8a041b7bfe1097af21441cb77d6af95f4f4680,-39726,4
CVE-2012-6541,torvalds,linux,7b07f8eb75aa3097cdfd4f6eac3da49db787381d,-39727,5
CVE-2012-6542,torvalds,linux,3592aaeb80290bda0f2cf0b5456c97bfc638b192,-39729,9
CVE-2012-6543,torvalds,linux,04d4fbca1017c11381e7d82acea21dd741e748bc,-39730,2
CVE-2012-6544,torvalds,linux,e15ca9a0ef9a86f0477530b0f44a725d67f889ee,-39736,-1
CVE-2012-6545,torvalds,linux,f9432c5ec8b1e9a09b9b0e5569e3c73db8de432a,-39733,-1
CVE-2012-6546,torvalds,linux,e862f1a9b7df4e8196ebec45ac62295138aa3fc2,-39738,-1
CVE-2012-6547,torvalds,linux,a117dacde0288f3ec60b6e5bcedae8fa37ee0dfc,-42536,41
CVE-2012-6548,torvalds,linux,0143fc5e9f6f5aad4764801015bc8d4b4a278200,-45418,2
CVE-2012-6549,torvalds,linux,fe685aabf7c8c9f138e5ea900954d295bf229175,-45419,3
CVE-2012-6638,torvalds,linux,fdf5af0daf8019cec2396cdef8fb042d80fe71fa,-149108,25
CVE-2012-6647,torvalds,linux,6f7b0a2a5c0fb03be7c25bd1745baa50582348ef,-128347,25
CVE-2012-6657,torvalds,linux,3e10986d1d698140747fcfc2761ec9cb64c1d582,-143544,35
CVE-2012-6689,torvalds,linux,20e1db19db5d6b9e4e83021595eab0dc8f107bef,-182462,6
CVE-2012-6703,torvalds,linux,b35cc8225845112a616e3a2266d2fde5ab13d3ab,-283743,4
CVE-2012-6704,torvalds,linux,82981930125abfd39d7c8378a9cfdf5e1be2002b,-341111,1
CVE-2012-6712,torvalds,linux,2da424b0773cea3db47e1e81db71eeebde8269d4,-573760,52
CVE-2013-0216,torvalds,linux,48856286b64e4b66ec62b94e504d0b29c1ade664,10864,100
CVE-2013-0217,torvalds,linux,7d5145d8eb2b9791533ffe4dc003b129b9696c48,10865,86
CVE-2013-0268,torvalds,linux,c903f0456bc69176912dee6dd25c6a66ee1aed00,-4345,11
CVE-2013-0290,torvalds,linux,77c1090f94d1b0b5186fb13a1b71b47b1343f87f,11729,12
CVE-2013-0311,torvalds,linux,bd97120fc3d1a11f3124c7c9ba1d91f51829eb85,-2025,13
CVE-2013-0313,torvalds,linux,a67adb997419fb53540d4a4f79c6471c60bc69b6,6833,8
CVE-2013-0349,torvalds,linux,0a9ab9bdb3e891762553f667066190c1d22ad62b,4565,13
CVE-2013-0871,torvalds,linux,9899d11f654474d2d54ea52ceaa2a1f4db3abd68,2721,572
CVE-2013-0914,torvalds,linux,2ca39528c01a933f6689cd6505ce65bd6d68a530,13058,19
CVE-2013-1763,torvalds,linux,6e601a53566d84e1ffd25e7b6fe0b6894ffd79c0,1060,5
CVE-2013-1767,torvalds,linux,5f00110f7273f9ff04ac69a5f85bb535a4fd0987,1051,8
CVE-2013-1774,torvalds,linux,1ee0a224bc9aad1de496c795f96bc6ba2c394811,-6580,10
CVE-2013-1792,torvalds,linux,0da9dfdd2cd9889201bc6f6f43580c99165cd087,4310,21
CVE-2013-1796,torvalds,linux,c300aa64ddf57d9c5d9c898a64b36877345dd4a9,4140,121
CVE-2013-1797,torvalds,linux,0b79459b482e85cb7426aa7da683a9f2c97aeae1,397,7
CVE-2013-1798,torvalds,linux,a2c118bfab8bc6b8bb213abfc35201e441693d55,398,220
CVE-2013-1826,torvalds,linux,864745d291b5ba80ea0bd0edcbe67273de368836,-29647,1
CVE-2013-1828,torvalds,linux,726bc6b092da4c093eb74d13c07184b18c1af0f1,1615,3
CVE-2013-1848,torvalds,linux,8d0c2d10dd72c5292eda7a06231056a4c972e4cc,3814,364
CVE-2013-1858,torvalds,linux,e66eded8309ebf679d3d3c1f5820d1f2ca332c71,4713,3
CVE-2013-1860,torvalds,linux,c0f5ecee4e741667b2493c742b60b6218d40b3aa,4400,5
CVE-2013-1928,torvalds,linux,12176503366885edd542389eed3aaf94be163fdb,-21333,7
CVE-2013-1929,torvalds,linux,715230a44310a8cf66fbfb5a46f9a62a9b2de424,7882,6
CVE-2013-1943,torvalds,linux,fa3d315a4ce2c0891cdde262562e710d95fba19e,-110730,14
CVE-2013-1956,torvalds,linux,3151527ee007b73a0ebd296010f1c0454a919c7d,5085,1
CVE-2013-1958,torvalds,linux,92f28d973cce45ef5823209aab3138eb45d8b349,5082,76
CVE-2013-1959,torvalds,linux,e3211c120a85b792978bcb4be7b2886df18d27f0,11771,-1
CVE-2013-2015,torvalds,linux,0e9a9a1ad619e7e987815d20262d36a2f95717ca,-9340,56
CVE-2013-2058,torvalds,linux,929473ea05db455ad88cdc081f2adc556b8dc48f,-9726,154
CVE-2013-2094,torvalds,linux,8176cced706b5e5d15887584150764894e94e02f,11676,46
CVE-2013-2128,torvalds,linux,baff42ab1494528907bf4d5870359e31711746ae,-168614,46
CVE-2013-2140,torvalds,linux,604c499cbbcc3d5fe5fb8d53306aa0fae1990109,-6639,17
CVE-2013-2141,torvalds,linux,b9e146d8eb3b9ecae5086d373b50fa0c1f3e7f0f,12423,6
CVE-2013-2146,torvalds,linux,f1923820c447e986a9da0fc6bf60c1dccdf0408e,12034,2370
CVE-2013-2206,torvalds,linux,f2815633504b442ca0b0605c16bf3d88a3a0fcea,4435,14
CVE-2013-2232,torvalds,linux,a963a37d384d71ad43b3e9e79d68d42fbe0901f3,25891,7
CVE-2013-2234,torvalds,linux,a5cc68f3d63306d0d288f31edfc2ae6ef8ecd887,26044,1
CVE-2013-2237,torvalds,linux,85dfb745ee40232876663ae206cba35f24ab2a40,-61,1
CVE-2013-2546,torvalds,linux,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,-5896,4426
CVE-2013-2547,torvalds,linux,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,-5896,62
CVE-2013-2548,torvalds,linux,9a5467bf7b6e9e02ec9c3da4e23747c05faeaac6,-5896,103
CVE-2013-2596,torvalds,linux,fc9bbca8f650e5f738af8806317c0a041a48ae4a,7878,1070
CVE-2013-2634,torvalds,linux,29cd8ae0e1a39e239a3a7b67da1986add1199fc0,-2551,1368
CVE-2013-2635,torvalds,linux,84d73cd3fb142bf1298a8c13fd4ca50fd2432372,-2552,66
CVE-2013-2636,torvalds,linux,c085c49920b2f900ba716b4ca1c1a55ece9872cc,-2553,388
CVE-2013-2850,torvalds,linux,cea4dcfdad926a27a18e188720efe0f2c9403456,8250,3
CVE-2013-2929,torvalds,linux,d049f74f2dbe71354d43d393ac3a188947811348,41983,1
CVE-2013-3222,torvalds,linux,9b3e617f3df53822345a8573b6d358f6b9e5ed87,-3033,1
CVE-2013-3224,torvalds,linux,4683f42fde3977bdb4e8a09622788cc8b5313778,-3031,3
CVE-2013-3225,torvalds,linux,e11e0455c0d7d3d62276a0c55d9dfbc16779d691,-3030,1
CVE-2013-3226,torvalds,linux,c8c499175f7d295ef867335bceb9a76a2c3cdc38,-3029,1
CVE-2013-3228,torvalds,linux,5ae94c0d2f0bed41d6718be743985d61b7f5c47d,-3027,3
CVE-2013-3229,torvalds,linux,a5598bd9c087dc0efc250a5221e5d0e6f584ee88,-3026,10
CVE-2013-3230,torvalds,linux,b860d3cc62877fad02863e2a08efff69a19382d2,-3025,2
CVE-2013-3231,torvalds,linux,c77a4b9cffb6215a15196ec499490d116dfad181,-3024,10
CVE-2013-3235,torvalds,linux,60085c3d009b0df252547adb336d1ccca5ce52ec,-3020,-1
CVE-2013-3236,torvalds,linux,680d04e0ba7e926233e3b9cee59125ce181f66ba,-3019,1
CVE-2013-3237,torvalds,linux,d5e0d0f607a7a029c6563a0470d88255c89a8d11,-3018,41
CVE-2013-3302,torvalds,linux,ea702b80e0bbb2448e201472127288beb82ca2fe,-23556,33
CVE-2013-4162,torvalds,linux,8822b64a0fa64a5dd1dfcf837c5b0be83f8c05d1,3851,33
CVE-2013-4220,torvalds,linux,9955ac47f4ba1c95ecb6092aeaefb40a22e99268,-2852,32
CVE-2013-4247,torvalds,linux,1fc29bacedeabb278080e31bb9c1ecb49f143c3b,-2167,63
CVE-2013-4254,torvalds,linux,c95eb3184ea1a3a2551df57190c81da695e2144b,10640,25
CVE-2013-4300,torvalds,linux,d661684cf6820331feae71146c35da83d794467e,13608,4
CVE-2013-4312,torvalds,linux,712f4aad406bb1ed67f3f98d04c044191f0ff593,191967,7
CVE-2013-4350,torvalds,linux,95ee62083cb6453e056562d91f597552021e6ae7,17263,13
CVE-2013-4387,torvalds,linux,2811ebac2521ceac84f2bdae402455baa6a7fb47,19236,174
CVE-2013-4470,torvalds,linux,e93b7d748be887cd7639b113ba7d7ef792a7efb9,25481,124
CVE-2013-4483,torvalds,linux,6062a8dc0517bce23e3c2f7d2fea5e22411269a3,-7696,12
CVE-2013-4511,torvalds,linux,7314e613d5ff9f0934f7a0f74ed7973b903315d1,27116,1
CVE-2013-6763,torvalds,linux,7314e613d5ff9f0934f7a0f74ed7973b903315d1,-1899,4
CVE-2013-4512,torvalds,linux,201f99f170df14ba52ea4c52847779042b7a623b,27129,2
CVE-2013-4513,torvalds,linux,c2c65cd2e14ada6de44cb527e7f1990bede24e15,27131,1
CVE-2013-4514,torvalds,linux,b5e2f339865fb443107e5b10603e53bbc92dc054,27143,1
CVE-2013-4515,torvalds,linux,8d1e72250c847fa96498ec029891de4dc638a5ba,27144,5
CVE-2013-4516,torvalds,linux,a8b33654b1e3b0c74d4a1fed041c9aae50b3c427,27145,1
CVE-2013-4563,torvalds,linux,0e033e04c2678dbbe74a46b23fffb7bb918c288e,28290,20
CVE-2013-4587,torvalds,linux,338c7dbadd2671189cec7faf64c84d01071b3f96,31169,27
CVE-2013-4588,torvalds,linux,04bcef2a83f40c6db24222b27a52892cba39dffb,-203468,1
CVE-2013-4591,torvalds,linux,7d3e91a89b7adbc2831334def9e494dd9892f9af,-35477,14
CVE-2013-4592,torvalds,linux,e40f193f5bb022e927a57a4f5d5194e4f12ddb74,-35157,8
CVE-2013-5634,torvalds,linux,e8180dcaa8470ceca21109f143876fdcd9fe050a,-20462,1420
CVE-2013-6367,torvalds,linux,b963a22e6d1a266a67e9eecc88134713fd54775c,3255,12
CVE-2013-6368,torvalds,linux,fda4e2e85589191b123d31cdc21fd33ee70f50fd,3428,2010
CVE-2013-6376,torvalds,linux,17d68b763f09a9ce824ae23eb62c9efc57b69271,7782,32
CVE-2013-6378,torvalds,linux,a497e47d4aec37aaf8f13509f3ef3d1f6a717d88,-707,1
CVE-2013-6380,torvalds,linux,b4789b8e6be3151a955ade74872822f30e8cd914,-574,37
CVE-2013-6381,torvalds,linux,6fb392b1a63ae36c31f62bc3fc8630b49d602b62,450,3
CVE-2013-6383,torvalds,linux,f856567b930dfcdbc3323261bf77240ccdde01f5,-967,3
CVE-2013-6431,torvalds,linux,ae7b4e1f213aa659aedf9c6ecad0bf5f0476e1e2,-11496,63
CVE-2013-6432,torvalds,linux,cf970c002d270c36202bd5b9c2804d3097a52da0,2890,12
CVE-2013-7027,torvalds,linux,f5563318ff1bde15b10e736e97ffce13be08bc1a,-11099,4
CVE-2013-7263,torvalds,linux,bceaa90240b6019ed73b49965eac7d167610be69,-8505,3
CVE-2013-7264,torvalds,linux,bceaa90240b6019ed73b49965eac7d167610be69,-8505,6
CVE-2013-7265,torvalds,linux,bceaa90240b6019ed73b49965eac7d167610be69,-8505,137
CVE-2013-7281,torvalds,linux,bceaa90240b6019ed73b49965eac7d167610be69,-9081,17
CVE-2013-7266,torvalds,linux,f3d3342602f8bcbf37d7c46641cb9bca7618eb1c,-7916,1
CVE-2013-7268,torvalds,linux,f3d3342602f8bcbf37d7c46641cb9bca7618eb1c,-7916,15
CVE-2013-7269,torvalds,linux,f3d3342602f8bcbf37d7c46641cb9bca7618eb1c,-7916,56
CVE-2013-7270,torvalds,linux,f3d3342602f8bcbf37d7c46641cb9bca7618eb1c,-7916,126
CVE-2013-7271,torvalds,linux,f3d3342602f8bcbf37d7c46641cb9bca7618eb1c,-7916,70
CVE-2013-7421,torvalds,linux,5d26a105b5a73e5635eae0629b42fa0a90e07b7b,-11408,-1
CVE-2013-7446,torvalds,linux,7d267278a9ece963d77eefec61630223fce08c6c,859,31
CVE-2014-0038,torvalds,linux,2def2ef2ae5f3990aabdbe8a755911902707d268,11043,7
CVE-2014-0049,torvalds,linux,a08d3b3b99efd509133946056531cdf8f3a0c09b,17211,1168
CVE-2014-0069,torvalds,linux,5d81de8e8667da7135d3a32a964087c0faf5483f,13944,92
CVE-2014-0077,torvalds,linux,d8316f3991d207fe32881a9ac20241be8fa2bad0,23376,28
CVE-2014-0131,torvalds,linux,1fd819ecb90cc9b822cd84d3056ddba315d3340f,19728,204
CVE-2014-0196,torvalds,linux,4291086b1f081b869c6d79e5b7441633dc3ace00,30694,78
CVE-2014-0203,torvalds,linux,86acdca1b63e6890540fa19495cfc708beff3d8b,-237818,3382
CVE-2014-0205,torvalds,linux,7ada876a8703f23befbb20a7465a702ee39b1704,-197936,9
CVE-2014-1444,torvalds,linux,96b340406724d87e4621284ebac5e059d67b2194,-17494,6
CVE-2014-1445,torvalds,linux,2b13d06c9584b4eb773f1e80bbaedab9a1c344e1,-16455,1
CVE-2014-1446,torvalds,linux,8e3fbf870481eb53b2d3a322d1fc395ad8b367ed,-4361,1
CVE-2014-1690,torvalds,linux,2690d97ade05c5325cbf7c72b94b90d265659886,-4931,1
CVE-2014-1737,torvalds,linux,ef87dbe7614341c2e7bfe8d32fcb7028cc97442c,19165,18
CVE-2014-1738,torvalds,linux,2145e15e0557a01b9195d1c7199a1b92cb9be81f,19166,354
CVE-2014-1739,torvalds,linux,e6a623460e5fc960ac3ee9f946d3106233fd28d8,19835,514
CVE-2014-1874,torvalds,linux,2172fa709ab32ca60e86179dc67d0857be8e2c98,-1041,10
CVE-2014-2523,torvalds,linux,b22f5126a24b3b2f15448c3f2a254fc10cbc2b92,-15290,1
CVE-2014-2673,torvalds,linux,621b5060e823301d0cba4cb52a7ee3491922d291,-5947,374
CVE-2014-2706,torvalds,linux,1d147bfa64293b2723c4fec50922168658e613ba,-8676,6
CVE-2014-3122,torvalds,linux,57e68e9cd65b4b8eb4045a1e0d0746458502554c,-4444,177
CVE-2014-3144,torvalds,linux,05ab8f2647e4221cbdb3856dd7d32bd5407316b3,-3913,241
CVE-2014-3145,torvalds,linux,05ab8f2647e4221cbdb3856dd7d32bd5407316b3,-3913,-1
CVE-2014-3153,torvalds,linux,e9c243a5a6de0be8e584c604d353412584b592f8,7007,20
CVE-2014-3181,torvalds,linux,c54def7bd64d7c0b6993336abcffb8444795bf38,24664,11
CVE-2014-3182,torvalds,linux,ad3e14d7c5268c2e24477c6ef54bbdf88add5d36,23692,6
CVE-2014-3183,torvalds,linux,51217e69697fba92a06e07e16f55c9a52d8e8945,23691,8
CVE-2014-3184,torvalds,linux,4ab25786c87eb20857bbb715c3ae34ec8fd6a214,23693,1
CVE-2014-3185,torvalds,linux,6817ae225cd650fb1c3295d769298c38b1eba818,24083,4
CVE-2014-3186,torvalds,linux,844817e47eef14141cf59b8d5ac08dd11c0a9189,24665,4
CVE-2014-3534,torvalds,linux,dab6cf55f81a6e16b8147aed9a843e1691dcd318,8885,398
CVE-2014-3535,torvalds,linux,256df2f3879efdb2e9808bdb1b54b16fbb11fa38,-246309,495
CVE-2014-3601,torvalds,linux,350b8bdd689cd2ab2c67c8a86a0be86cfa0751a7,21060,49
CVE-2014-3610,torvalds,linux,854e8bb1aa06c578c2c9145fa6bfe3680ef63b23,26970,1
CVE-2014-3611,torvalds,linux,2febc839133280d5a5e8e1179c94ea674489dae2,22690,12
CVE-2014-3631,torvalds,linux,95389b08d93d5c06ec63ab49bd732b0069b7c35e,25993,147
CVE-2014-3645,torvalds,linux,bfd0a56b90005f8c8a004baf407ad90045c2b11e,-56424,10
CVE-2014-3646,torvalds,linux,a642fc305053cc1c6e47e4f4df327895747ab485,28545,5
CVE-2014-3647,torvalds,linux,d1442d85cc30ea75f7d399474ca738e0bc96f715,27596,1023
CVE-2014-3673,torvalds,linux,9de7922bc709eee2f609cd01d98aaedc4cf5ea74,31835,13
CVE-2014-3687,torvalds,linux,b69040d8e39f20d5215a03502a8e8b4c6ab78395,31836,4
CVE-2014-4014,torvalds,linux,23adbe12ef7d3d4195e80800ab36b37bee28cd03,433,1358
CVE-2014-4027,torvalds,linux,4442dc8a92b8f9ad8ee9e7f8438f4c04c03a22dc,-33033,3
CVE-2014-4608,torvalds,linux,206a81c18401c0cde6e579164f752c4b147324ce,-167,4
CVE-2014-4611,torvalds,linux,206204a1162b995e2185275167b22468c00d6b36,-166,13
CVE-2014-4654,torvalds,linux,82262a46627bebb0febcc26664746c25cef08563,-1295,79
CVE-2014-4655,torvalds,linux,82262a46627bebb0febcc26664746c25cef08563,-1295,5
CVE-2014-4667,torvalds,linux,d3217b15a19a4779c39b212358a5c71d725822ee,-2595,4
CVE-2014-5077,torvalds,linux,1be9a950c646c9092fb3618197f7b6bfb50e82aa,-441,116
CVE-2014-5206,torvalds,linux,a6138db815df5ee542d848318e5dae681590fccd,-3332,27
CVE-2014-5471,torvalds,linux,410dd3cf4c9b36f27ed4542ee18b1af5e68645a4,-1572,1
CVE-2014-5472,torvalds,linux,410dd3cf4c9b36f27ed4542ee18b1af5e68645a4,-1572,1
CVE-2014-6410,torvalds,linux,c03aa9f6e1f938618e6db2e23afef0574efeeb65,-2296,1
CVE-2014-6416,torvalds,linux,c27a3e4d667fdcad3db7b104f75659478e0c68d8,-1229,4
CVE-2014-6417,torvalds,linux,c27a3e4d667fdcad3db7b104f75659478e0c68d8,-1229,2
CVE-2014-6418,torvalds,linux,c27a3e4d667fdcad3db7b104f75659478e0c68d8,-1229,24
CVE-2014-7145,torvalds,linux,18f39e7be0121317550d03e267e3ebd4dbfbb3ce,-7453,87
CVE-2014-7283,torvalds,linux,c88547a8119e3b581318ab65e9b72f27f23e641d,-38351,10
CVE-2014-7822,torvalds,linux,8d0207652cbe27d1f962050737848e5ad4671958,-38301,336
CVE-2014-7841,torvalds,linux,e40607cbe270a9e8360907cb1e62ddf0736e4864,8306,46
CVE-2014-7842,torvalds,linux,a2b9e6c1a35afcc0973acb72e591c714e78885ff,-3455,29
CVE-2014-8133,torvalds,linux,41bdc78544b8a93a9c6814b8bbbfef966272abbe,12336,91
CVE-2014-8160,torvalds,linux,db29a9508a9246e77087c5531e45b2c88ec6988b,-2744,28
CVE-2014-8172,torvalds,linux,eee5cc2702929fd41cce28058dc6d6717f723f87,-76234,-1
CVE-2014-8480,torvalds,linux,3f6f1480d86bf9fc16c160d803ab1d006e3058d5,-2502,-1
CVE-2014-8481,torvalds,linux,a430c9166312e1aa3d80bce32374233bdbfeba32,-222,-1
CVE-2014-8709,torvalds,linux,338f977f4eb441e69bb9a46eaa0ac715c931a67f,-60350,7
CVE-2014-8884,torvalds,linux,f2e323ec96077642d397bb1c355def536d489d16,-15240,1
CVE-2014-9322,torvalds,linux,6f442be2fb22be02cafa606f1769fa1e6f894441,-2734,949
CVE-2014-9420,torvalds,linux,f54e18f1b831c92f6512d2eedb224cd63d607d3d,-1334,3
CVE-2014-9529,torvalds,linux,a3a8784454692dd72e5d5d34dcdab17b4420e74c,-855,22
CVE-2014-9584,torvalds,linux,4e2024624e678f0ebb916e6192bd23c1f9fdf696,-2573,3
CVE-2014-9644,torvalds,linux,4943ba16bbc2db05115707b3ff7b4874e9e3c560,-10628,-1
CVE-2014-9683,torvalds,linux,942080643bce061c3dd9d5718d3b745dcb39a8bc,-14952,7
CVE-2014-9717,torvalds,linux,ce07d891a0891d3c0d0c2d73d577490486b809e1,-23172,113
CVE-2014-9728,torvalds,linux,e237ec37ec154564f8690c5bd1795339955eeef9,-33275,61
CVE-2014-9730,torvalds,linux,e237ec37ec154564f8690c5bd1795339955eeef9,-33275,1
CVE-2014-9729,torvalds,linux,e159332b9af4b04d882dbcfe1bb0117f0a6d4b58,-33292,7
CVE-2014-9731,torvalds,linux,0e5cc9a40ada6046e6bc3bdfcd0c0d7e4b706b14,-33378,3
CVE-2014-9803,torvalds,linux,5a0fdfada3a2aa50d7b947a2e958bf00cbe0d830,-155946,2943
CVE-2014-9870,torvalds,linux,a4780adeefd042482f624f5e0d577bf9cdcbb760,-226914,4693
CVE-2014-9888,torvalds,linux,0ea1ec713f04bdfac343c9702b21cd3a7c711826,-202302,3740
CVE-2014-9903,torvalds,linux,4efbc454ba68def5ef285b26ebfcfdb605b52755,-180663,520
CVE-2014-9904,torvalds,linux,6217e5ede23285ddfee10d2e4ba0cc2d4c046205,-148209,25
CVE-2014-9914,torvalds,linux,9709674e68646cee5a24e3000b3558d25412203a,-194012,1
CVE-2014-9922,torvalds,linux,69c433ed2ecd2d3264efd7afec4439524b319121,-179558,1
CVE-2014-9940,torvalds,linux,60a2362f769cf549dc466134efe71c8bf9fbaaba,-176330,29
CVE-2015-0274,torvalds,linux,8275cdd0e7ac550dcce2b3ef6d2fb3b808c1ae59,-42500,213
CVE-2015-1333,torvalds,linux,ca4da5dd1f99fe9c59f1709fb43e818b18ad20e0,38759,34
CVE-2015-1339,torvalds,linux,2c5816b4beccc8ba709144539f6fdd764f8fa49c,61832,3
CVE-2015-1421,torvalds,linux,600ddd6825543962fb807884169e57b580dba208,-1435,21
CVE-2015-1465,torvalds,linux,df4d92549f23e1c037e83323aff58a21b3de7fe0,-2206,-1
CVE-2015-1805,torvalds,linux,f0d1bec9d58d4c038d0ac958c9af82be6eb18045,-65910,2
CVE-2015-2041,torvalds,linux,6b8d9117ccb4f81b1244aafa7bc70ef8fa45fc49,-5267,12
CVE-2015-2150,torvalds,linux,af6fc858a35b90e89ea7a7ee58e66628c55c776b,2605,-1
CVE-2015-2666,torvalds,linux,f84598bd7c851f8b0bf8cd0d7c3be0d73c432ff4,-9660,6
CVE-2015-2686,torvalds,linux,4de930efc23b92ddf88ce91c405ee645fe6e27ea,-239,48
CVE-2015-2922,torvalds,linux,6fd99094de2b83d1d4c8457f2c83483b2828e75a,-2490,1
